key,fare_amount
55:27.0,14.144574671270089
55:27.0,11.312091944448053
55:27.0,14.761102387318813
59:11.0,12.791513311915054
19:47.0,13.621129905198014
19:47.0,10.073016668409146
54:11.0,11.979026957637304
54:11.0,11.25945991206588
21:07.0,7.053887097915552
35:19.0,14.232504654863005
35:19.0,11.978945030205006
35:19.0,17.297692374776492
04:11.0,5.570149936493715
04:11.0,9.86333109409091
51:39.0,8.572068567732071
51:39.0,11.520587042328883
49:19.0,3.664691743874447
49:19.0,45.33551973604182
49:19.0,2.702864924101176
46:23.0,10.084395039550792
46:23.0,10.441580659055552
46:23.0,24.62845089544277
46:23.0,7.672221049783336
50:39.0,28.015681538677946
25:19.0,11.41346742595602
25:19.0,5.979664253093141
25:19.0,6.024709035427823
25:19.0,5.269356383949021
25:19.0,8.891803407835358
51:31.0,11.661677234302026
51:31.0,18.641390637571856
46:59.0,19.82397118215706
46:59.0,6.345420914838071
46:59.0,10.14807832236911
03:03.0,6.016151020018058
03:03.0,12.745929023739203
03:03.0,10.50234921762652
03:03.0,5.866883069766701
03:03.0,6.770823312875162
21:11.0,18.11167602732983
35:19.0,4.621259628567134
35:19.0,12.273904021078753
41:47.0,5.699907772207448
47:11.0,15.132127222708613
09:19.0,13.433432405378603
09:19.0,18.70574715503677
22:27.0,4.473874030455408
22:27.0,9.264680835032907
18:11.0,16.460626524815698
18:11.0,5.531166024989837
18:11.0,29.278875748999738
58:31.0,19.3329459754224
08:07.0,6.47763931514405
55:55.0,12.792662922731093
55:55.0,20.00133744274592
55:55.0,13.832723592258994
04:59.0,3.8944467578171125
27:39.0,10.506019701509482
28:43.0,11.25451330799856
28:43.0,9.264291736099832
28:43.0,10.7188381261784
28:43.0,9.710889806680479
10:39.0,9.332036479498889
10:39.0,10.197251713068436
10:39.0,4.861974305989236
10:39.0,4.636259651479296
05:51.0,10.254685611309846
05:51.0,9.25794958983563
05:51.0,8.37168380675279
05:51.0,8.344524979344083
16:07.0,7.274791087043685
47:39.0,4.922884243339627
47:39.0,6.948632965674829
47:39.0,6.271251681382308
05:31.0,22.82387251445151
05:31.0,14.253911349071931
52:59.0,5.357996555071532
39:43.0,6.750351127096712
39:43.0,6.206688263008535
39:43.0,4.331954633220856
39:43.0,3.967761933469853
14:23.0,9.392914541606245
14:23.0,23.63165153030186
14:23.0,10.787551268385302
24:15.0,12.273782910857083
24:15.0,10.493722179773304
46:59.0,40.721587197176866
03:47.0,4.864040032099199
09:43.0,8.747050071558622
03:23.0,10.717483327208852
05:19.0,7.953956532585147
05:19.0,18.72593893570196
05:19.0,6.480628343013698
52:31.0,36.57048704005596
32:15.0,13.85437498501794
32:15.0,6.858259888492825
12:35.0,14.810717234376142
12:35.0,8.922884082131858
12:35.0,9.048713885238797
12:35.0,9.27805706524093
09:23.0,15.234293751952405
09:23.0,10.434459787359694
09:23.0,10.721133021180767
20:39.0,8.81028867020434
20:39.0,8.531911222631596
41:11.0,5.073270726361878
41:11.0,9.9242536895656
46:51.0,25.319825718413504
24:27.0,3.7777016752875054
24:27.0,3.833776260477136
24:27.0,4.795296905248068
22:39.0,23.093945991209004
22:39.0,8.13619769111526
22:39.0,7.187362474194706
00:35.0,7.897659035414745
00:35.0,7.8130341172128706
00:35.0,5.896675997400135
32:51.0,50.38597850687389
32:51.0,9.45473955435032
32:51.0,13.67001193278051
44:59.0,9.395542630269336
44:59.0,6.500461965334273
50:03.0,30.904408837478442
50:03.0,5.957012967299444
50:03.0,7.052153362533367
34:51.0,7.187119651409591
29:15.0,14.22237487153102
29:15.0,7.056225834129659
29:15.0,29.603976832526477
29:15.0,51.700797170296056
28:59.0,8.73918403293765
28:59.0,8.424558406731752
28:59.0,11.509060604550134
28:59.0,5.355120671866254
07:27.0,6.187266178618285
33:19.0,10.638962402315025
02:39.0,13.470047319267868
02:39.0,11.394335473877659
02:39.0,8.714979945599326
02:39.0,6.732717839122991
02:39.0,8.993924756932753
02:39.0,7.3833049572280185
02:39.0,10.34574977338091
34:27.0,8.67242112850381
34:27.0,3.730280318548525
34:27.0,12.813549060726404
34:27.0,3.9427189314242206
34:27.0,14.252135450889728
34:27.0,7.760580383583815
34:27.0,8.098605721846727
05:27.0,8.115322781370832
05:27.0,9.428945652097887
05:27.0,11.521415016624392
20:55.0,5.922423041881218
43:35.0,8.887864912499053
38:03.0,9.192650693841895
38:03.0,8.573365191918182
38:03.0,6.695207087661898
38:03.0,13.644873901073225
38:03.0,4.717605555509949
38:03.0,4.224246205551359
16:43.0,28.967626428408813
16:43.0,4.507194807595828
13:35.0,7.048642094471813
17:35.0,12.544076394346224
17:35.0,8.85231173913363
17:35.0,7.669447565640887
17:35.0,9.564854854997229
21:35.0,4.272837357627533
21:35.0,4.4204744422166105
21:35.0,11.341570543426862
21:35.0,10.950280435260597
28:47.0,12.168303746757298
28:47.0,9.082715138527492
20:15.0,25.356750363024155
20:15.0,8.269240514079613
54:23.0,13.409052469700015
54:23.0,15.638305768504729
48:31.0,12.62829108949481
15:15.0,7.343078593459027
15:15.0,8.75715115821768
15:15.0,7.844262758716471
15:15.0,7.185798858563029
09:23.0,9.248446244043864
42:15.0,11.946944608595581
42:15.0,18.039191768874947
42:15.0,7.624883874586625
19:51.0,14.208463275193614
19:51.0,11.369249712116169
47:07.0,17.316163877845693
47:07.0,3.5042961854516594
47:07.0,2.476174579103118
03:35.0,2.3039825733822976
03:35.0,2.973600257195864
03:35.0,10.298962640340239
03:35.0,5.011565018596008
54:19.0,11.481515203803353
18:27.0,8.498789687803303
21:55.0,2.1124674903517455
21:55.0,0.5898939831596515
31:15.0,14.258253954642631
31:15.0,11.616366641044532
31:15.0,9.078963892587621
31:51.0,5.595851110198468
31:51.0,7.018983802207691
31:51.0,8.556929660740234
17:31.0,5.029959339799391
17:31.0,47.92482378191516
24:47.0,9.130305650000153
24:47.0,22.223713274592328
24:47.0,6.250036193999823
15:31.0,14.712739694662815
08:35.0,4.28993294862652
08:35.0,4.997529230889423
08:35.0,15.343897238200134
08:35.0,10.011787828486195
30:47.0,7.112256996302913
30:47.0,6.708369223936932
30:47.0,4.530027285004741
19:35.0,5.979241252637342
19:35.0,8.787796809104531
19:35.0,6.9966541338555555
11:23.0,6.8026094553961896
14:19.0,10.875881751095076
14:19.0,6.723590632633998
14:19.0,11.799076862874688
42:59.0,10.116372151216751
42:59.0,7.304383214488869
47:15.0,19.36958586109528
36:07.0,7.843623246141945
22:31.0,3.9038288897055757
22:31.0,6.053966876555617
02:51.0,11.309736760424034
32:27.0,12.76920805686437
32:27.0,11.782037262059152
32:27.0,11.035760013125133
32:27.0,10.60487828035903
59:11.0,17.457263781930187
59:11.0,4.790578529572783
59:11.0,6.524628805458985
05:51.0,5.037111920006324
05:51.0,7.021972804687562
07:27.0,14.907693237311666
13:03.0,8.846270803527673
13:03.0,12.0273891523622
54:27.0,10.884062831484039
54:27.0,7.496505593179212
54:27.0,5.937967366515052
50:03.0,20.978042477817503
50:03.0,8.378727846559588
50:03.0,15.027368287313049
50:03.0,14.521162065856352
22:19.0,5.791967167326936
06:23.0,20.85275526771285
35:27.0,7.197747693011626
35:27.0,2.7042012076299216
35:27.0,20.767757140642107
35:27.0,5.479926297496769
23:59.0,6.713127964128804
23:59.0,3.308888572848426
23:59.0,7.861399462017376
23:59.0,6.546317045136653
23:59.0,6.651678463120483
23:59.0,11.523686377475778
23:59.0,5.085112736157128
15:43.0,9.80131029216613
15:43.0,7.769463454259357
15:43.0,6.254471385253698
00:03.0,13.799852362395992
00:03.0,3.68477923325064
46:19.0,7.094560909811411
46:19.0,17.96209613564261
46:19.0,10.468708007279602
32:11.0,14.864006398585198
32:11.0,16.55565662562774
32:11.0,16.186931506709687
32:11.0,15.971434178598368
32:11.0,30.91811231376211
57:15.0,7.1938533822781965
57:15.0,7.652602161518786
28:15.0,21.94690954167104
19:15.0,18.837576130180008
19:15.0,11.219489034842049
54:27.0,8.786843219600515
54:27.0,17.403447373149486
54:27.0,9.489983061483574
54:27.0,14.23182355587044
56:51.0,6.22508877858474
56:51.0,16.038423985488233
48:35.0,7.773920210363146
48:35.0,13.025635539243964
48:35.0,7.050073474430902
32:39.0,11.728151513559444
05:27.0,5.231943234957623
05:27.0,6.043853215959262
12:59.0,12.050300442788062
12:59.0,13.819668422301238
12:59.0,9.018533527409488
12:59.0,15.0972901446103
12:59.0,13.103151933281634
12:59.0,24.55659289402734
12:59.0,15.634614054083471
12:59.0,23.96006584019992
27:55.0,5.686051805744552
05:51.0,5.517118918465023
05:51.0,15.779329053420316
05:51.0,18.553215428402172
05:51.0,8.223549291651171
46:07.0,4.698801372674444
25:07.0,6.642403562626666
03:31.0,9.78812270074394
03:31.0,15.049416404105958
03:31.0,6.336556590422634
03:31.0,16.043543724777066
16:23.0,10.778973253972811
16:23.0,10.452235153002286
02:35.0,7.436009799986787
02:35.0,7.665147194290368
30:39.0,6.16380310957822
30:39.0,7.5539830711164235
45:19.0,12.336433406154834
45:19.0,9.841754265953934
45:19.0,10.321203702513671
29:35.0,5.004231496831694
15:43.0,12.15153997947805
15:43.0,18.464278479970453
53:23.0,6.908720470807075
53:23.0,3.828344917213843
53:23.0,2.9032648150080114
53:23.0,12.94199596393901
53:23.0,9.097128150146506
50:31.0,9.163582272239157
50:31.0,10.037227658389227
50:31.0,16.005401530466784
50:31.0,16.487494465829794
59:59.0,13.270672196299435
59:59.0,18.860469012772732
05:39.0,5.459970817170627
05:39.0,5.273922642846009
25:11.0,7.154273784723156
39:55.0,7.691723595723882
39:55.0,9.257674506895253
39:55.0,7.919564558821815
39:55.0,12.239909568128402
39:55.0,10.744042835569896
39:55.0,7.516833904051097
39:55.0,11.382504021583857
38:55.0,8.2864013293008
38:55.0,12.020759175721947
38:55.0,9.433992271709467
38:55.0,9.720403000970792
10:59.0,9.586881491603773
10:59.0,11.754157424531154
40:03.0,20.18464385312543
13:23.0,19.96469631783549
13:23.0,6.654861357046993
13:23.0,19.435118931418337
13:23.0,7.398635855875786
38:43.0,8.907799227235298
38:43.0,9.391445728861648
38:43.0,48.38267128010027
37:55.0,11.158088983259931
28:55.0,10.875390107083966
10:31.0,6.884709959676273
10:31.0,15.353035106081212
10:31.0,17.270893918182207
10:31.0,7.331431661582662
52:39.0,9.9274555496741
52:55.0,5.743136449466114
52:55.0,6.604567479010544
52:55.0,22.16423197567454
52:55.0,8.553147501980284
52:55.0,7.059726235594201
34:15.0,12.035654800062048
34:15.0,4.406036661451111
34:15.0,12.764023917263582
34:15.0,11.180161062467214
12:07.0,16.656159371996736
12:07.0,8.91915473414489
37:11.0,3.5567693116258647
37:11.0,10.847821797286759
37:11.0,11.864121561713679
39:55.0,6.150749119661145
18:55.0,1.3889529562289944
18:55.0,2.9615609629840396
59:15.0,5.004585442690409
59:15.0,23.192312781047153
02:47.0,10.854736059019366
41:11.0,36.23364054692871
08:43.0,8.322369084611692
07:55.0,14.85182638478527
07:55.0,12.900733042884518
07:55.0,7.841367093418646
07:55.0,11.384574099081703
07:55.0,9.855760340271312
32:31.0,5.1123640183133325
32:31.0,4.677674743951009
32:31.0,8.555023104289575
52:51.0,10.675712366394725
52:51.0,13.761136699347155
52:51.0,18.563490715847458
52:51.0,14.801439906944795
52:51.0,14.36176351238406
21:59.0,6.504473251380137
21:59.0,8.587972759322216
21:59.0,8.225637111118699
21:59.0,9.330538276986658
21:59.0,7.695821209162366
59:39.0,15.635223500122514
59:39.0,17.524120733526146
59:39.0,12.903950751417765
16:03.0,6.968697682941932
16:03.0,11.026438706137197
10:59.0,15.882613917625362
10:59.0,16.794992688617363
10:59.0,17.257096597908205
10:59.0,14.739553213158084
10:59.0,22.048801497813777
15:07.0,13.410246158789006
31:07.0,48.566377330107564
47:23.0,7.806376986607733
47:23.0,10.941542917026924
47:23.0,11.383431809596662
22:51.0,4.2347699552398845
12:31.0,5.277094261935502
12:31.0,6.776136657962874
51:59.0,6.9988062644384765
51:59.0,18.622419276095265
58:11.0,5.915309286803362
58:11.0,13.907019755657798
58:11.0,8.975856543316095
58:11.0,5.505344913872373
58:11.0,22.202793095261605
58:11.0,8.182628715359844
58:11.0,25.08068277558584
11:31.0,14.968206241571764
11:31.0,7.856971384372317
49:59.0,12.963452595928393
49:59.0,12.390134926280922
36:47.0,16.296260536235252
36:47.0,10.508016989547448
36:47.0,11.35026055052161
41:35.0,9.01077278807125
32:47.0,8.814681548423849
32:47.0,30.694686105131318
32:47.0,16.36757675001735
55:15.0,9.728370805633988
55:15.0,7.0638967493690235
12:51.0,5.024114484713495
12:51.0,3.815798425177647
12:51.0,3.1127713372235952
12:51.0,2.925215004345427
42:31.0,11.661875339964519
42:31.0,11.680824260532155
42:31.0,8.957022879147855
39:23.0,9.995131960803622
39:23.0,8.982876161501487
21:39.0,8.086584706723873
21:39.0,11.50319672557837
21:39.0,5.750973459111786
21:39.0,10.56345055124947
21:39.0,9.898689166414124
21:39.0,6.070560745587997
36:39.0,12.981585721337282
36:39.0,9.678087564893719
36:39.0,17.861532892649052
59:35.0,32.76163348620193
59:35.0,14.224428486950536
59:35.0,10.123563719536419
59:35.0,10.335909275709854
48:43.0,8.16064796131968
48:43.0,8.08007625788336
48:43.0,11.209300719735591
48:43.0,9.722107141069326
48:43.0,7.840719732217457
48:43.0,7.411773967271252
49:55.0,12.175156499106603
49:55.0,7.258776054961631
49:55.0,7.01593306382011
49:55.0,7.400586692458995
49:55.0,11.019038079135036
49:55.0,8.363688219408804
49:55.0,6.356474774296288
59:19.0,12.571646842493463
38:03.0,8.488057289171733
38:03.0,23.365500239149206
03:59.0,15.075644500201896
28:03.0,6.458504274603502
28:03.0,5.816711777694695
28:03.0,4.837519108536266
28:03.0,7.903863952273621
28:03.0,6.505949016649822
00:23.0,13.731573597248419
00:23.0,3.259368514758606
00:23.0,5.979399485998263
53:27.0,13.482422012115375
53:27.0,6.287703573501438
56:15.0,6.636876124425608
56:15.0,8.05013454520645
24:03.0,32.29416924015192
24:03.0,14.050200431431843
20:43.0,8.022069744818479
20:43.0,8.714332667562259
35:07.0,6.447171802072941
35:07.0,47.767794077675426
35:07.0,6.296783025235763
28:47.0,3.858066167044549
28:47.0,22.88068597785216
49:59.0,13.216913209503836
49:59.0,5.0350615883512075
49:59.0,8.723770728215634
27:03.0,2.6649531348975657
27:03.0,2.015059161032317
27:03.0,1.3438586928992446
27:03.0,3.646254427744423
27:03.0,4.134636206457091
27:03.0,2.3059199720573105
31:55.0,9.087255338614822
31:55.0,10.726430870677799
31:55.0,8.163737200998298
02:03.0,12.370861713740902
02:03.0,16.083919334595407
02:03.0,10.054225609259628
02:03.0,11.628812327771321
02:03.0,8.316683229895009
36:43.0,2.4360098881703873
36:43.0,5.253599256659108
36:43.0,4.680571586186483
14:55.0,7.1899897884019595
14:55.0,13.28606863122377
14:55.0,8.790525513197922
28:47.0,6.933236876915347
30:07.0,7.5814519874508335
30:07.0,3.717224105986384
32:19.0,7.937368736303242
23:31.0,5.492395604445619
51:51.0,33.03687103531131
51:51.0,13.749260099663017
51:51.0,9.263468944376692
51:51.0,10.436331704152474
51:51.0,12.97085171862289
51:51.0,11.415299173018148
41:59.0,7.977853743352079
41:59.0,9.665947527704251
06:35.0,8.02127823278401
06:35.0,9.676618833576608
06:35.0,12.618423947195264
06:35.0,7.470588688811787
52:59.0,15.877863224556481
52:59.0,5.588310773641301
52:59.0,5.937312956254663
09:19.0,8.86776680162642
09:19.0,8.81360616477027
50:55.0,17.171002905042435
14:59.0,15.941720375698775
14:59.0,3.434841342865316
14:59.0,26.046581260202487
49:39.0,5.387696003871346
49:39.0,4.141132645663058
06:43.0,11.786755386806838
52:31.0,12.22390594544938
52:31.0,6.062339495636314
52:31.0,5.26318593515949
52:31.0,6.5422652327793545
15:59.0,5.091466498533576
15:59.0,4.300344107266879
15:59.0,7.212129059906681
27:19.0,6.562314962272116
27:19.0,5.7523403834621
27:19.0,17.799150241693216
39:39.0,7.394596251260796
16:31.0,5.141218971104628
16:31.0,49.16460762721794
16:31.0,13.262212587878146
03:15.0,27.347063720615655
23:47.0,6.431862649072628
28:03.0,19.642124353602256
28:03.0,20.052076718393153
26:35.0,14.47423715438395
08:11.0,10.291999689925962
26:35.0,7.559841697940184
26:35.0,12.89009488726497
26:35.0,7.857988628935535
04:59.0,11.063070222079185
04:59.0,11.446633712782099
04:59.0,9.436772547526143
04:59.0,7.167904693898244
04:59.0,14.27106169544995
04:59.0,9.149700080482317
04:59.0,8.359241790325292
47:39.0,7.984009685781363
47:39.0,8.746593834018665
45:35.0,10.815438678638326
45:35.0,25.450512166927513
09:15.0,23.195765010295034
41:15.0,10.472133119051803
41:15.0,9.381435131381618
41:15.0,14.49007865223294
41:15.0,17.977009458825687
50:39.0,24.519198393675318
50:39.0,6.159549842446047
50:39.0,13.131561547898674
50:39.0,11.162860772271388
50:39.0,8.23273388342887
37:55.0,5.3355013769522985
37:55.0,3.9530143890154505
37:55.0,6.554217596012853
37:55.0,3.4907616535037214
00:51.0,10.29937560821573
00:51.0,10.00403735052054
00:51.0,28.261987664807506
00:51.0,10.875937659434939
00:51.0,10.793153232605746
00:51.0,11.134099197582678
00:51.0,10.110673691963715
44:03.0,13.76971072549291
16:35.0,7.133422845543108
16:35.0,6.416213238306699
38:19.0,9.611423645656838
38:19.0,11.678195408856794
38:51.0,5.194526246175584
05:47.0,12.491959421466854
05:47.0,12.266598415944102
05:47.0,13.128672417116022
05:47.0,13.883115317641229
48:15.0,10.360182679969462
48:15.0,11.921087162521776
48:15.0,8.743164452650053
48:15.0,12.560730733649086
48:15.0,12.962005776822172
48:15.0,18.414905512889
48:15.0,12.455302359591489
05:51.0,4.095652162446938
41:51.0,5.123528139354734
41:51.0,13.087836085391393
41:51.0,7.933846358527467
08:03.0,10.366812993213154
08:03.0,15.612380990888685
26:47.0,9.234799558676277
26:47.0,5.915383799183587
02:47.0,6.611043138240933
02:47.0,5.6463005617754405
26:51.0,7.092521572043759
48:31.0,5.397190965541146
47:59.0,8.2809619263898
57:03.0,50.79154975264143
06:39.0,5.752725453263415
17:27.0,5.18825635023996
17:27.0,7.072451078277627
17:27.0,5.820702088693521
03:07.0,11.99127781783557
03:07.0,4.978722531095272
38:19.0,19.43071064199777
38:19.0,8.460949912869044
38:19.0,23.623476306540123
38:19.0,13.818688984321243
01:31.0,13.201977472243534
01:31.0,7.894829142999158
01:31.0,5.53321865171254
01:31.0,4.868964773702907
01:31.0,11.394851927514363
44:15.0,16.848899388097955
44:15.0,6.514303797087752
44:15.0,9.02905702132516
36:31.0,6.520677590347706
36:31.0,4.1979612119739755
24:47.0,15.345534974642005
24:47.0,15.695663167569277
27:31.0,17.48979516795588
42:59.0,4.286159521300494
54:59.0,18.415016242527127
54:59.0,11.015359905972243
45:11.0,24.30223520424834
25:11.0,7.532414309982043
25:11.0,26.11375180851112
25:11.0,9.605654052101917
31:07.0,35.0954914728385
31:07.0,7.822759789365726
31:07.0,11.168816101084008
31:07.0,10.573578723303795
31:07.0,9.328440209441561
31:07.0,8.9663319234531
31:07.0,26.739712556901047
31:07.0,5.9472218793371
58:55.0,9.676124408378485
58:55.0,14.970169310519145
26:11.0,15.48796634140992
26:11.0,15.36553588393698
06:15.0,13.900912974297079
06:15.0,36.63620062972084
06:15.0,8.22010246725443
14:51.0,11.060249090704618
07:55.0,11.330427518307324
07:55.0,7.80043979176368
07:55.0,8.328975227292005
52:27.0,4.580205605139977
52:27.0,20.2682155107539
29:51.0,6.6090210665425095
29:51.0,7.528217696250952
01:03.0,6.140413926548527
01:03.0,11.578926909025942
07:47.0,7.594619090208761
07:47.0,7.4416788166517325
07:47.0,7.738143495559063
07:47.0,7.595760367996311
25:59.0,9.369385736542275
25:59.0,21.84235424214254
25:59.0,12.446147770992194
05:11.0,25.296502348109946
05:11.0,11.274854281286045
57:31.0,6.310267851021212
45:03.0,8.034158261996714
45:03.0,10.190858047523587
55:43.0,8.010406759243757
05:19.0,16.93319355279833
